floor,size,rooms,bathrooms,latitude,longitude,showAddress,hasLift,num_bancos_500,num_starbucks_500,num_atractivos_500,num_buenasmigas_500,num_clubesnocturnos_500,num_mcdonalds_500,num_metro_500,num_parking_500,num_parkingbici_500,num_parques_500,num_santagloria_500,num_vivari_500,num_airbnbs_500,status_newdevelopment,status_renew,newDevelopment_True
0.14285714285714285,0.03592814371257485,0.05,0.1,41.3970475,2.1322176,0,1,0.1,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.05813953488372093,0.05813953488372093,0.5652173913043478,0.0,0.0,0.028364514182257092,0,0,0
0.35714285714285715,0.029940119760479042,0.05,0.1,41.3868716,2.1733263,0,1,0.6333333333333333,0.8333333333333334,0.5588235294117647,1.0,0.3333333333333333,0.6666666666666666,0.30952380952380953,0.06976744186046512,0.06976744186046512,0.21739130434782608,0.0,0.6,0.6934218467109233,0,0,0
0.14285714285714285,0.029940119760479042,0.025,0.1,41.4071172,2.1653867,1,0,0.23333333333333334,0.0,0.029411764705882353,0.0,0.3333333333333333,0.0,0.023809523809523808,0.10465116279069768,0.10465116279069768,0.2608695652173913,0.0,0.2,0.21363910681955342,0,0,0
0.0,0.03652694610778443,0.05,0.2,41.3853069,2.1846702,1,1,0.2,0.0,0.6764705882352942,0.0,0.1111111111111111,0.3333333333333333,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.0,0.4550392275196138,0,0,0
0.0,0.01976047904191617,0.0,0.1,41.3852687,2.1300698,0,1,0.5666666666666667,0.16666666666666666,0.029411764705882353,0.0,0.0,0.3333333333333333,0.14285714285714285,0.1511627906976744,0.1511627906976744,0.5217391304347826,0.5,0.4,0.07845503922751962,0,0,0
0.0,0.038922155688622756,0.0,0.1,41.4071429,2.1461594,1,1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.2608695652173913,0.0,0.0,0.15027157513578757,0,0,0
0.0,0.12574850299401197,0.175,0.2,41.3985438,2.1692788,0,0,0.7333333333333333,0.0,0.08823529411764706,0.0,0.0,0.0,0.07142857142857142,0.12790697674418605,0.12790697674418605,0.17391304347826086,1.0,0.4,0.4164152082076041,0,0,0
0.07142857142857142,0.020958083832335328,0.025,0.1,41.3980167,2.1521724,0,1,0.8,0.0,0.029411764705882353,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.047619047619047616,0.9186046511627907,0.9186046511627907,0.043478260869565216,0.0,0.0,0.292094146047073,0,0,0
0.0,0.0592814371257485,0.05,0.2,41.3774194,2.1783817,0,1,0.03333333333333333,0.16666666666666666,0.20588235294117646,0.0,0.6666666666666666,0.6666666666666666,0.023809523809523808,0.10465116279069768,0.10465116279069768,0.08695652173913043,0.0,0.0,0.4852142426071213,0,0,0
0.2857142857142857,0.020958083832335328,0.025,0.1,41.3828007,2.1643213,0,0,0.26666666666666666,0.3333333333333333,0.2647058823529412,0.6666666666666666,0.3333333333333333,0.0,0.11904761904761904,0.11627906976744186,0.11627906976744186,0.391304347826087,0.0,0.2,0.7392878696439348,0,0,0
0.0,0.04431137724550898,0.05,0.1,41.4045871,2.1738652,0,1,0.43333333333333335,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.0,0.3333333333333333,0.047619047619047616,0.1511627906976744,0.1511627906976744,0.21739130434782608,0.0,0.2,0.5588412794206397,0,0,0
0.0,0.04311377245508982,0.05,0.2,41.4043216,2.1655803,0,0,0.3,0.0,0.029411764705882353,0.0,0.2222222222222222,0.0,0.023809523809523808,0.1744186046511628,0.1744186046511628,0.2608695652173913,0.0,0.2,0.30416415208207603,0,0,0
0.35714285714285715,0.02874251497005988,0.05,0.1,41.3987381,2.1772554,0,1,0.26666666666666666,0.16666666666666666,0.029411764705882353,0.3333333333333333,0.1111111111111111,0.0,0.047619047619047616,0.16279069767441862,0.16279069767441862,0.2608695652173913,0.0,0.6,0.46348823174411585,0,0,0
0.14285714285714285,0.02874251497005988,0.05,0.1,41.3786374,2.1650176,0,0,0.36666666666666664,0.0,0.17647058823529413,0.3333333333333333,0.0,0.0,0.023809523809523808,0.10465116279069768,0.10465116279069768,0.43478260869565216,0.0,0.2,0.643934821967411,0,0,0
0.0,0.05688622754491018,0.05,0.2,41.3797211,2.1777722,0,1,0.36666666666666664,0.16666666666666666,0.6176470588235294,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.07142857142857142,0.08139534883720931,0.08139534883720931,0.08695652173913043,0.0,0.0,0.756185878092939,0,0,0
0.07142857142857142,0.03173652694610778,0.075,0.2,41.3719936,2.1626561,0,1,0.23333333333333334,0.0,0.058823529411764705,0.3333333333333333,0.2222222222222222,0.0,0.047619047619047616,0.023255813953488372,0.023255813953488372,0.2608695652173913,0.0,0.2,0.412190706095353,0,0,0
0.0,0.0281437125748503,0.025,0.1,41.3932128,2.1433053,0,1,0.8,0.0,0.029411764705882353,0.0,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.17391304347826086,0.0,0.2,0.15811707905853953,0,0,0
0.14285714285714285,0.04491017964071856,0.075,0.2,41.3979931,2.171374,0,1,0.5666666666666667,0.0,0.08823529411764706,0.0,0.0,0.0,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.30434782608695654,1.0,0.4,0.47736873868436935,0,0,0
0.0,0.041916167664670656,0.05,0.1,41.4065333,2.1750236,0,1,0.4,0.16666666666666666,0.08823529411764706,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.12790697674418605,0.12790697674418605,0.08695652173913043,0.0,0.4,0.528062764031382,0,0,0
0.0,0.059880239520958084,0.05,0.2,41.391929,2.1558642,1,0,0.3333333333333333,0.16666666666666666,0.058823529411764705,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.047619047619047616,0.4186046511627907,0.4186046511627907,0.13043478260869565,0.0,0.2,0.43633071816535907,0,0,0
0.0,0.025748502994011976,0.025,0.1,41.3813994,2.1902798,0,1,0.13333333333333333,0.0,0.2647058823529412,0.0,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.0,0.23415811707905854,0,0,0
0.5714285714285714,0.031137724550898204,0.025,0.2,41.3839382,2.1741313,1,1,0.7666666666666667,0.5,0.8823529411764706,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.09523809523809523,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.2,0.8684369342184671,0,0,0
0.14285714285714285,0.03592814371257485,0.025,0.1,41.3787362,2.1770072,0,0,0.3,0.16666666666666666,0.4411764705882353,0.0,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.043478260869565216,0.0,0.0,0.6837658418829209,0,0,0
0.07142857142857142,0.04610778443113772,0.05,0.1,41.3843161,2.1453325,0,1,0.23333333333333334,0.0,0.0,0.0,0.2222222222222222,0.0,0.047619047619047616,0.08139534883720931,0.08139534883720931,0.2608695652173913,0.0,0.0,0.20700060350030175,0,0,0
0.0,0.0407185628742515,0.075,0.2,41.4003198,2.1691356,0,1,0.5,0.16666666666666666,0.058823529411764705,0.3333333333333333,0.1111111111111111,0.0,0.047619047619047616,0.1511627906976744,0.1511627906976744,0.2608695652173913,0.5,0.4,0.4103802051901026,0,0,0
0.2857142857142857,0.07544910179640718,0.1,0.2,41.3836752,2.1719624,0,1,0.7666666666666667,0.6666666666666666,0.9411764705882353,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.2857142857142857,0.046511627906976744,0.046511627906976744,0.30434782608695654,0.0,0.0,0.7978273989136995,0,0,0
0.0,0.04491017964071856,0.05,0.2,41.3938514,2.158462,0,0,0.43333333333333335,0.3333333333333333,0.20588235294117646,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.36046511627906974,0.36046511627906974,0.13043478260869565,0.0,0.0,0.44900422450211225,0,0,0
0.0,0.048502994011976046,0.075,0.2,41.4025609,2.2098235,0,1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.046511627906976744,0.5652173913043478,0.0,0.0,0.11828605914302957,0,0,0
0.0,0.041916167664670656,0.05,0.2,41.4026063,2.1726516,0,1,0.4,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.16279069767441862,0.16279069767441862,0.30434782608695654,0.5,0.0,0.52021726010863,0,0,0
0.0,0.033532934131736525,0.05,0.2,41.4009472,2.1528176,0,1,0.36666666666666664,0.0,0.058823529411764705,0.0,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.47674418604651164,0.47674418604651164,0.043478260869565216,0.0,0.2,0.33977066988533494,0,0,0
0.0,0.06227544910179641,0.05,0.2,41.3893311,2.1792588,0,1,0.3333333333333333,0.16666666666666666,0.4117647058823529,0.3333333333333333,0.1111111111111111,0.0,0.047619047619047616,0.11627906976744186,0.11627906976744186,0.13043478260869565,0.0,0.4,0.5697042848521424,0,0,0
0.07142857142857142,0.04311377245508982,0.025,0.2,41.3955037,2.1816449,0,1,0.16666666666666666,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.14285714285714285,0.12790697674418605,0.12790697674418605,0.13043478260869565,0.0,0.4,0.25890162945081474,0,0,0
0.07142857142857142,0.03772455089820359,0.05,0.1,41.3781862,2.1749629,1,1,0.3333333333333333,0.16666666666666666,0.4117647058823529,0.0,0.7777777777777778,0.3333333333333333,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.08695652173913043,0.0,0.0,0.7091128545564273,0,0,0
0.0,0.05245508982035928,0.05,0.2,41.3815189,2.1524967,0,1,0.3,0.0,0.0,0.0,0.4444444444444444,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.17391304347826086,0.0,0.2,0.44900422450211225,0,0,0
0.07142857142857142,0.04251497005988024,0.075,0.2,41.4194191,2.1850644,0,1,0.3,0.0,0.029411764705882353,0.0,0.0,0.0,0.09523809523809523,0.05813953488372093,0.05813953488372093,0.391304347826087,0.0,0.0,0.07785153892576946,0,0,0
0.0,0.12215568862275449,0.1,0.2,41.391982,2.1749074,0,0,0.5,0.16666666666666666,0.23529411764705882,0.3333333333333333,0.1111111111111111,0.0,0.09523809523809523,0.1744186046511628,0.1744186046511628,0.17391304347826086,0.0,0.4,0.6041038020519011,0,0,0
0.0,0.1497005988023952,0.125,0.3,41.4048183,2.1396247,0,0,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.13043478260869565,0.5,0.0,0.12190706095353047,0,0,0
0.0,0.059880239520958084,0.075,0.2,41.3917073,2.1499983,0,0,0.6333333333333333,0.0,0.058823529411764705,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.023809523809523808,0.32558139534883723,0.32558139534883723,0.21739130434782608,0.0,0.4,0.25588412794206394,0,0,0
0.0,0.0658682634730539,0.1,0.2,41.4003349,2.2079717,0,1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372093,0.05813953488372093,0.5217391304347826,0.0,0.0,0.14906457453228728,0,0,0
0.0,0.02694610778443114,0.025,0.1,41.3888784,2.1810523,0,1,0.16666666666666666,0.0,0.4411764705882353,0.0,0.0,0.0,0.023809523809523808,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.4,0.5099577549788775,0,0,0
0.0,0.0658682634730539,0.075,0.2,41.378435,2.1800289,0,0,0.03333333333333333,0.16666666666666666,0.23529411764705882,0.0,0.6666666666666666,0.3333333333333333,0.023809523809523808,0.08139534883720931,0.08139534883720931,0.08695652173913043,0.0,0.0,0.48098974049487025,0,0,0
0.0,0.03173652694610778,0.025,0.1,41.3964015,2.1456387,0,1,0.8,0.0,0.058823529411764705,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.38372093023255816,0.38372093023255816,0.13043478260869565,0.0,0.0,0.19493059746529873,0,0,0
0.6428571428571429,0.01976047904191617,0.05,0.1,41.4144376,2.1406439,0,1,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.06976744186046512,0.06976744186046512,0.5217391304347826,0.0,0.0,0.03922751961375981,0,0,0
0.0,0.11437125748502994,0.075,0.3,41.4027112,2.1327374,0,0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.09302325581395349,0.21739130434782608,0.5,0.0,0.06216053108026554,0,0,0
0.0,0.055089820359281436,0.05,0.2,41.3824442,2.1528418,0,1,0.36666666666666664,0.0,0.0,0.0,0.4444444444444444,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.21739130434782608,0.0,0.4,0.4387447193723597,0,0,0
0.21428571428571427,0.038922155688622756,0.05,0.2,41.4109366,2.1577993,0,1,0.3333333333333333,0.0,0.058823529411764705,0.0,0.1111111111111111,0.0,0.0,0.08139534883720931,0.08139534883720931,0.08695652173913043,0.0,0.0,0.08690404345202173,0,0,0
0.14285714285714285,0.07784431137724551,0.1,0.2,41.3735869,2.1569513,0,1,0.1,0.0,0.08823529411764706,0.3333333333333333,0.2222222222222222,0.0,0.023809523809523808,0.10465116279069768,0.10465116279069768,0.2608695652173913,0.0,0.0,0.2975256487628244,0,0,0
0.0,0.1532934131736527,0.125,0.4,41.3952406,2.1350251,0,0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.047619047619047616,0.023255813953488372,0.023255813953488372,0.8260869565217391,0.0,0.0,0.03500301750150875,0,0,0
0.0,0.05389221556886228,0.05,0.2,41.3802145,2.1829094,0,0,0.26666666666666666,0.0,0.17647058823529413,0.0,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.17391304347826086,0.0,0.0,0.5015087507543754,0,0,0
0.0,0.06766467065868263,0.05,0.2,41.3860802,2.1614959,0,1,0.2,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.5555555555555556,0.0,0.07142857142857142,0.1511627906976744,0.1511627906976744,0.34782608695652173,0.0,0.2,0.6614363307181653,0,0,0
0.0,0.08982035928143713,0.075,0.3,41.3927821,2.1426075,1,0,0.8,0.0,0.029411764705882353,0.0,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.30434782608695654,0.0,0.2,0.14906457453228728,0,0,0
0.0,0.11497005988023952,0.1,0.2,41.3868637,2.1642485,0,0,0.4666666666666667,0.6666666666666666,0.29411764705882354,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4523809523809524,0.11627906976744186,0.11627906976744186,0.21739130434782608,0.0,0.2,0.624019312009656,0,0,0
0.0,0.048502994011976046,0.05,0.2,41.3934463,2.1718428,0,0,0.6,0.0,0.11764705882352941,0.3333333333333333,0.1111111111111111,0.0,0.07142857142857142,0.12790697674418605,0.12790697674418605,0.2608695652173913,0.5,0.2,0.5473747736873869,0,0,0
0.21428571428571427,0.06766467065868263,0.075,0.2,41.3797164,2.1797228,0,1,0.2,0.16666666666666666,0.4411764705882353,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.17391304347826086,0.0,0.0,0.6445383222691611,0,0,0
0.14285714285714285,0.029940119760479042,0.025,0.1,41.3795241,2.1656325,0,0,0.2,0.0,0.2647058823529412,0.0,0.1111111111111111,0.0,0.023809523809523808,0.12790697674418605,0.12790697674418605,0.4782608695652174,0.0,0.0,0.656004828002414,0,0,0
0.0,0.09161676646706587,0.075,0.2,41.3972444,2.1703649,0,0,0.5333333333333333,0.0,0.08823529411764706,0.0,0.0,0.0,0.07142857142857142,0.12790697674418605,0.12790697674418605,0.21739130434782608,1.0,0.4,0.45262522631261315,0,0,0
0.2857142857142857,0.04491017964071856,0.075,0.2,41.3784113,2.1495507,0,1,0.26666666666666666,0.0,0.058823529411764705,0.3333333333333333,0.1111111111111111,0.0,0.09523809523809523,0.05813953488372093,0.05813953488372093,0.13043478260869565,0.5,0.2,0.35908267954133977,0,0,0
0.0,0.046706586826347304,0.05,0.1,41.4017611,2.1702937,0,1,0.4666666666666667,0.16666666666666666,0.14705882352941177,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.16279069767441862,0.16279069767441862,0.391304347826087,0.5,0.2,0.452021726010863,0,0,0
0.14285714285714285,0.02694610778443114,0.025,0.1,41.4132508,2.1388938,0,1,0.16666666666666666,0.0,0.029411764705882353,0.3333333333333333,0.0,0.0,0.14285714285714285,0.08139534883720931,0.08139534883720931,0.5217391304347826,0.0,0.2,0.03198551599275799,0,0,0
0.14285714285714285,0.023952095808383235,0.05,0.1,41.376194,2.1729575,0,0,0.1,0.0,0.20588235294117646,0.0,0.7777777777777778,0.6666666666666666,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.17391304347826086,0.0,0.0,0.4978877489438745,0,0,0
0.0,0.08622754491017964,0.05,0.2,41.3920943,2.1664837,0,0,0.6666666666666666,0.5,0.38235294117647056,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.6904761904761905,0.12790697674418605,0.12790697674418605,0.13043478260869565,0.5,0.0,0.5437537718768859,0,0,0
0.0,0.08982035928143713,0.075,0.2,41.394524,2.143483,0,0,0.8333333333333334,0.0,0.058823529411764705,0.0,0.2222222222222222,0.3333333333333333,0.07142857142857142,0.18604651162790697,0.18604651162790697,0.21739130434782608,0.0,0.2,0.15811707905853953,0,0,0
0.0,0.03592814371257485,0.025,0.1,41.3792103,2.1744534,0,1,0.36666666666666664,0.16666666666666666,0.6176470588235294,0.0,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.21739130434782608,0.0,0.0,0.8105009052504526,0,0,0
0.0,0.041916167664670656,0.025,0.1,41.3938524,2.158813,0,0,0.43333333333333335,0.3333333333333333,0.2647058823529412,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.07142857142857142,0.3488372093023256,0.3488372093023256,0.13043478260869565,0.0,0.0,0.45624622812311405,0,0,0
0.21428571428571427,0.029940119760479042,0.05,0.1,41.373366,2.1631103,0,0,0.3333333333333333,0.0,0.08823529411764706,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.03488372093023256,0.03488372093023256,0.34782608695652173,0.0,0.2,0.5111647555823778,0,0,0
0.0,0.020958083832335328,0.0,0.1,41.3766788,2.1897304,0,1,0.13333333333333333,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.08139534883720931,0.08139534883720931,0.0,0.0,0.0,0.19674109837054918,0,0,0
0.0,0.03293413173652695,0.0,0.1,41.3857798,2.1533696,0,1,0.2,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.1744186046511628,0.1744186046511628,0.30434782608695654,0.0,0.6,0.3584791792395896,0,0,0
0.21428571428571427,0.03772455089820359,0.075,0.1,41.412024,2.1521974,0,0,0.1,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.05813953488372093,0.05813953488372093,0.21739130434782608,0.0,0.0,0.05793602896801448,0,0,0
0.0,0.05389221556886228,0.075,0.2,41.3893202,2.154332,0,0,0.2,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.20930232558139536,0.20930232558139536,0.2608695652173913,0.0,0.4,0.4091732045866023,0,0,0
0.0,0.04491017964071856,0.05,0.2,41.383551,2.1633924,0,1,0.23333333333333334,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.3333333333333333,0.0,0.11904761904761904,0.11627906976744186,0.11627906976744186,0.30434782608695654,0.0,0.2,0.6807483403741702,0,0,0
0.0,0.07784431137724551,0.075,0.2,41.3875909,2.1081252,0,1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.011627906976744186,0.011627906976744186,0.0,0.0,0.0,0.003621001810500905,0,0,0
0.0,0.05269461077844311,0.075,0.2,41.3924728,2.1525351,0,1,0.6,0.0,0.058823529411764705,0.6666666666666666,1.0,0.3333333333333333,0.023809523809523808,0.5697674418604651,0.5697674418604651,0.13043478260869565,0.0,0.2,0.3059746529873265,0,0,0
0.0,0.06107784431137724,0.075,0.2,41.3997022,2.1680446,0,1,0.7333333333333333,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.047619047619047616,0.16279069767441862,0.16279069767441862,0.08695652173913043,0.5,0.6,0.3977066988533494,0,0,0
0.0,0.03473053892215569,0.05,0.1,41.3905995,2.1586372,0,1,0.23333333333333334,0.0,0.14705882352941177,0.3333333333333333,0.2222222222222222,0.0,0.047619047619047616,0.20930232558139536,0.20930232558139536,0.13043478260869565,0.0,0.2,0.52021726010863,0,0,0
0.07142857142857142,0.05089820359281437,0.075,0.2,41.3860206,2.1505927,0,1,0.26666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.16279069767441862,0.16279069767441862,0.30434782608695654,0.0,0.4,0.2631261315630658,0,0,0
0.0,0.06287425149700598,0.1,0.2,41.3997883,2.1796324,0,1,0.1,0.0,0.058823529411764705,0.0,0.1111111111111111,0.0,0.023809523809523808,0.1511627906976744,0.1511627906976744,0.2608695652173913,0.0,0.6,0.42426071213035604,0,0,0
0.0,0.05089820359281437,0.05,0.2,41.3997296,2.1800064,1,1,0.06666666666666667,0.0,0.08823529411764706,0.0,0.1111111111111111,0.0,0.023809523809523808,0.1511627906976744,0.1511627906976744,0.2608695652173913,0.0,0.6,0.407966203983102,0,0,0
0.0,0.048502994011976046,0.05,0.2,41.3839984,2.1609856,0,1,0.2,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.4444444444444444,0.0,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.30434782608695654,0.0,0.2,0.6258298129149065,0,0,0
0.07142857142857142,0.04910179640718563,0.075,0.2,41.4088266,2.1748151,0,1,0.4,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.11627906976744186,0.11627906976744186,0.043478260869565216,0.0,0.8,0.4550392275196138,0,0,0
0.0,0.11976047904191617,0.1,0.2,41.3940381,2.1612941,0,0,0.7333333333333333,0.6666666666666666,0.35294117647058826,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5952380952380952,0.1744186046511628,0.1744186046511628,0.08695652173913043,0.0,0.0,0.48340374170187084,0,0,0
0.0,0.05389221556886228,0.05,0.2,41.3795313,2.1707744,0,0,0.36666666666666664,0.16666666666666666,0.5,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.023809523809523808,0.09302325581395349,0.09302325581395349,0.30434782608695654,0.0,0.0,0.8346409173204586,0,0,0
0.07142857142857142,0.05389221556886228,0.05,0.2,41.3839137,2.1641055,1,1,0.26666666666666666,0.3333333333333333,0.20588235294117646,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.11904761904761904,0.11627906976744186,0.11627906976744186,0.2608695652173913,0.0,0.2,0.6753168376584189,0,0,0
0.0,0.05449101796407185,0.05,0.2,41.4022877,2.1886537,0,0,0.0,0.16666666666666666,0.08823529411764706,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.11904761904761904,0.08139534883720931,0.08139534883720931,0.34782608695652173,0.0,0.0,0.05612552806276403,0,0,0
0.07142857142857142,0.03592814371257485,0.05,0.1,41.4104808,2.1640625,0,1,0.26666666666666666,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.21739130434782608,0.0,0.2,0.12311406155703078,0,0,0
0.0,0.1532934131736527,0.125,0.4,41.39647,2.1359454,1,0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.023255813953488372,0.023255813953488372,0.5217391304347826,0.0,0.0,0.028364514182257092,0,0,0
0.0,0.03592814371257485,0.075,0.2,41.3787855,2.1283318,1,1,0.26666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.30434782608695654,0.0,0.4,0.12311406155703078,0,0,0
0.07142857142857142,0.04790419161676647,0.075,0.1,41.3792346,2.1515512,0,1,0.23333333333333334,0.0,0.029411764705882353,0.3333333333333333,0.2222222222222222,0.0,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.13043478260869565,0.0,0.2,0.4085697042848521,0,0,0
0.0,0.04790419161676647,0.075,0.2,41.3880523,2.1454526,0,1,0.36666666666666664,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.11627906976744186,0.11627906976744186,0.34782608695652173,0.0,0.2,0.1683765841882921,0,0,0
